SK_ID_CURR,TARGET
416253,0.09963662520930494
416263,0.1250571368295297
416264,0.12014603082525267
416265,0.07855152233466955
416269,0.13212022538914026
416272,0.059730527800839255
416273,0.07077218931083656
416274,0.06724212345696444
416275,0.10424667654088123
416276,0.11203396737010313
416277,0.08472811715683659
416278,0.10362911256861361
416280,0.08019151815601785
416283,0.10648996999649722
416287,0.09628698047853586
416288,0.15437568288306547
416291,0.11958337293813709
416292,0.08007567081756407
416294,0.08455411444404513
416295,0.09358574871600354
416296,0.09786081164249213
416300,0.10729867980491724
416301,0.09217728944973758
416302,0.11018493087061311
416303,0.08838140093769008
416305,0.07321750031226253
416306,0.11744929193759085
416307,0.0978661954652394
416309,0.08660348391474343
416310,0.16378184283267594
416311,0.09904871798908764
416312,0.08304943704625548
416313,0.12089938331166743
416314,0.07261179623898405
416315,0.09562643843781916
416316,0.09780279828922174
416426,0.09574224007783802
416435,0.1034761510144851
416444,0.05497055708935222
416477,0.09095691984254765
416484,0.1143962069582606
416488,0.10215524096636877
416502,0.09823553885986092
416542,0.08515096244786184
416582,0.08032788109805132
416647,0.06198346746799491
416658,0.09650054719812343
416659,0.066620624035852
416675,0.08981433792841506
416676,0.13257664459813326
416696,0.10160769467740494
416721,0.06638333826920928
416729,0.06429978973608068
416743,0.09733936293188152
416744,0.07966385355156043
416761,0.12682230469839115
416793,0.11895112269342886
416826,0.06036219641979853
416848,0.08036863997974221
416850,0.08510925101971456
416860,0.11970768970475482
416861,0.09430142707363921
416862,0.10269000191376501
416865,0.10108217949300698
416870,0.10487209558680187
416871,0.09945134879066617
416872,0.07836536960519498
416874,0.11958252335642643
416877,0.09700593855796885
416879,0.07342120052014105
416881,0.07721365608021791
416882,0.09109552199222155
416883,0.0907401384430058
416884,0.07389216575454303
416885,0.09665270649898602
416886,0.1189390468876446
416887,0.07175507952837384
416888,0.08636939815144082
416890,0.08416417256409431
416893,0.12233608966034519
416894,0.0734566313874048
416895,0.08330130233873417
416896,0.1087720069178639
416897,0.08442444425518818
416899,0.11853143568820165
416900,0.060959034576192825
416901,0.12585281681595292
416902,0.04789087132793925
416903,0.06266749887493471
417043,0.08390900397769388
417159,0.06561582607390119
417182,0.09020923308655394
417183,0.07690541350711731
417187,0.08753319738547832
417209,0.09014151680447015
417226,0.11208974730739907
417228,0.13663725953447756
417232,0.07485112126175189
417234,0.0897043617464669
417241,0.11645918851943769
417245,0.0466963874083431
417246,0.09755530608173357
417247,0.10071854104661757
417250,0.10326444493155279
417251,0.06945386198917232
417253,0.07568174052824739
417254,0.08207319787895033
417255,0.07761710891201577
417256,0.07913613875020453
417257,0.11269931092494188
417258,0.09276269023548915
417259,0.07619918439923225
417260,0.1241731896457283
417261,0.059611556494593855
417263,0.12248007061397945
417264,0.06903343598509876
417265,0.14870740066679453
417266,0.11469548051692485
417267,0.06827040443865567
417268,0.1049815802286998
417338,0.0921218400613381
417342,0.07319125239589742
417349,0.07784829117977085
417382,0.10069865401250691
417388,0.1047709316229647
417389,0.09991171047640095
417393,0.12664103714008873
417395,0.08695146997530762
417397,0.06637069034829748
417398,0.06187490357484535
417401,0.07902812939083281
417403,0.08785870989991408
417406,0.11964295485438656
417407,0.18094617381197287
417408,0.11890015751526321
417409,0.07578811031987177
417411,0.08566326109487787
417412,0.09283900090861112
417414,0.1360485001281376
417416,0.12312011650108659
417417,0.06992303606556646
417420,0.09942291403322931
417421,0.11289213249499434
417422,0.15592716617090302
417423,0.10765680678155436
417426,0.09636863132660747
417427,0.11825462341095422
417428,0.08487717402679949
417429,0.07627257726461074
417430,0.09934413963945456
417431,0.07483208190020037
417432,0.07756937722083583
417433,0.09422133691876716
417435,0.07370103210758105
417436,0.06943778592626705
417438,0.067516981170128
417439,0.12492558372028346
417440,0.07143230691533949
417441,0.10345832927324873
417442,0.10838252645379397
417443,0.11746893525829054
417444,0.09650874777987158
417445,0.11201895772789286
417446,0.09430733600651986
417447,0.1462658375613885
417448,0.0857489977630511
417449,0.0718343829338372
417450,0.10795422653863754
417451,0.13905865483796953
417452,0.10090463063622301
417453,0.08996814871946994
417454,0.11969222422602363
417455,0.1363225258432092
417456,0.07878979375805686
417457,0.09748372521696821
417513,0.0655823233666915
417544,0.13267188695414908
417555,0.1135841425795579
417567,0.09293135858786833
417612,0.09310705704718594
417625,0.10904459278260041
417626,0.08220494293003788
417627,0.09850479380054046
417648,0.08103596871159882
417735,0.1027864739587751
417736,0.12934449085985328
417749,0.12848971757835229
417778,0.07657214229211375
417863,0.06874968460896665
417893,0.05847359623523691
417895,0.09505854251104574
417903,0.08653276871265103
417910,0.06746811682337955
417915,0.12277689408946668
417925,0.10713606619736314
417927,0.07448002335319939
417940,0.14683953236201036
417949,0.10209240171200602
417950,0.09068580396379543
417952,0.08267878448343481
417956,0.10560820977797855
417969,0.12052075818051615
417970,0.06748030181033149
417974,0.09225751523301574
417975,0.09359889990688379
417976,0.05663644594153637
417980,0.10028317756393597
417982,0.12287701146923574
417983,0.08787129847675772
417987,0.1130816623661771
417988,0.1101817016910308
417989,0.07174650559769574
417990,0.12989524389466
417993,0.10444463910769969
417994,0.09634413876694728
417995,0.06891834166337085
417996,0.10558636757199909
417997,0.08140815812375657
417998,0.12732112561617023
417999,0.10125489205952773
418000,0.10817112011631268
418001,0.1197168196818885
418002,0.08191467103094222
418003,0.12272758848411519
418004,0.09867408386099617
418005,0.09122496061561126
418006,0.09406341622062865
418009,0.10549834045574408
418011,0.09191091385442823
418012,0.05549157119778675
418013,0.09611600648547243
418014,0.16931590096201035
418015,0.10745969079162576
418029,0.11396813350624978
418030,0.08322280182561087
418132,0.12343734943959142
418217,0.09019629468501406
418222,0.06374318192274599
418237,0.06878009713058246
418272,0.0982779244494517
418343,0.07396898039289314
418344,0.1286926757447358
418345,0.12938665141013622
418386,0.10092425237171726
418387,0.10253931624560529
418402,0.06095805684269659
418436,0.05738290577775129
418456,0.10608126810894994
418458,0.11481198215881551
418460,0.08199914558094279
418487,0.07475285606626118
418514,0.07911711198524526
418519,0.08708943522409905
418532,0.06122261556857045
418539,0.09322947178168839
418549,0.07735313424837965
418555,0.10175458420674972
418556,0.11446148822054558
418558,0.10691439779414384
418559,0.0898971375523955
418562,0.068048155345685
418568,0.1268977870106038
418576,0.09736696671237458
418578,0.08360426320119609
418580,0.08942214304198544
418581,0.10572472263352432
418582,0.06005142214717734
418584,0.06790441264307115
418585,0.09045951285133674
418587,0.1172082882627626
418591,0.09075119857574614
418592,0.09887372945620039
418593,0.09902528963610555
418595,0.09641017232335737
418596,0.1038156534576378
418597,0.07450745152419705
418598,0.08983804244958851
418599,0.07050393992429173
418600,0.08604433067109035
418601,0.08928085106235407
418602,0.1072351295229517
418603,0.1018106706252072
418604,0.10037981144350178
418606,0.1229625440145643
418607,0.07817179273669017
418608,0.07611279437177895
418609,0.10194813513202715
418610,0.08716304976863093
418611,0.09592001682624197
418612,0.09892381909814779
418613,0.08926495970527523
418614,0.0941967452288535
418615,0.04518573231312703
418616,0.07486257684100558
418618,0.13802541986329106
418651,0.07223586593727141
418652,0.061457381103904786
418653,0.07301007965233199
418658,0.10110641282585689
418692,0.10655759893993051
418749,0.0966773545292307
418820,0.13291231887764024
418843,0.09903444435809344
418863,0.09951369235286774
418915,0.06353731585771123
418938,0.13204981069154229
418957,0.1259449791077952
419024,0.13067805100711352
419061,0.07762744167361056
419063,0.08127941591785426
419076,0.09773053338183352
419093,0.062030618185662065
419131,0.08955208693246179
419132,0.06004214915041979
419138,0.10959727250783612
419139,0.13247022556918928
419141,0.09380061044033143
419142,0.093995778891565
419143,0.10622003097380649
419145,0.06342670591417925
419149,0.07251940558919298
419151,0.0811639645111388
419152,0.0611241327233817
419153,0.09326479878762886
419154,0.07473668578054117
419155,0.09696973607911802
419156,0.1132525911704338
419157,0.09687167875493352
419158,0.15960140070074283
419159,0.12742487813011888
419162,0.08389348315383964
419163,0.09840939662132328
419165,0.09049057987457418
419168,0.104033692150311
419169,0.06545871718888084
419170,0.07230645278893147
419171,0.11576263318586562
419172,0.10133878122044424
419173,0.07689262183854029
419174,0.08795181857595016
419175,0.07342119510645656
419176,0.08925020636300411
419177,0.11443453101263013
419178,0.10229502484232046
419270,0.11538090968897656
419305,0.0972634573656663
419330,0.06413878472652738
419485,0.07415987999898459
419491,0.07994616695945507
419499,0.09997149182548128
419513,0.10005110235281835
419514,0.0847495663027909
419535,0.10064474664819317
419538,0.09595146885100785
419582,0.13183059681012047
419601,0.06004279076886822
419611,0.13231952262292723
419644,0.12043176372181766
419648,0.0951475595542236
419649,0.10082234983199807
419656,0.09582005824052985
419671,0.07897063106833593
419677,0.10779164906456488
419685,0.11418744445342364
419688,0.09821842757540698
419689,0.09300176034782796
419690,0.06925956726167405
419691,0.08870234199543445
419698,0.12596487201503
419699,0.06831139346578867
419701,0.11885400941647686
419703,0.10307588483523675
419704,0.10693331509976145
419705,0.12288600927724953
419746,0.13845986880799518
419750,0.07210586411852779
419767,0.10705871308999282
419775,0.06936679842044584
419783,0.09653137047755633
419787,0.09115179122411349
419788,0.1193083663124062
419790,0.08976108951053971
419791,0.07977882158883655
419792,0.08074527577782167
419794,0.08917737377114626
419795,0.11531248821951659
419797,0.09082045167094899
419798,0.08986055646166535
419799,0.08639357141446725
419804,0.09871936469540768
419805,0.08865828573306134
419806,0.10440710274352585
419808,0.06669080222405765
419810,0.08680356037130835
419811,0.0755253448839146
419812,0.14874949391700315
419815,0.1490483568470023
419816,0.09688322591810904
419817,0.0943565592843746
419818,0.12620151607792013
419820,0.09181792718460637
419821,0.10305911074882221
419824,0.13080035995620912
419825,0.09877201926332425
419826,0.09734460808072345
419827,0.07037624882175028
419828,0.06476090082941445
419829,0.07597112382837068
419830,0.15458647606683026
419831,0.10719109092741545
419832,0.10744085070342553
419833,0.12244110792550233
419834,0.06538357536166751
419835,0.06671729774244706
419836,0.0793596927905049
419837,0.10204143901306595
419838,0.0674630890918618
419839,0.09193284945988428
419840,0.07027225433698299
419841,0.14542341451723678
419842,0.12483603482636087
419843,0.10995548421417159
419913,0.1399322179395355
419916,0.1029232249229006
419955,0.08733795437759018
419956,0.08460045662910283
419992,0.06086700194086252
420150,0.0936295933126238
420160,0.0953070536671256
420190,0.07816199712251544
420195,0.0978381126551664
420204,0.07890210457320776
420207,0.11846745317286822
420210,0.1031216559256043
420214,0.11019064985684109
420218,0.06450187429056203
420219,0.10500877399583401
420220,0.11891411861073699
420242,0.08498261609932019
420249,0.06359961308716999
420254,0.07503398874983784
420255,0.0651422091906053
420258,0.10251235668342445
420260,0.0653294194961452
420263,0.10717343212549377
420265,0.05989486696477539
420271,0.07328482098491516
420273,0.09589665240619173
420274,0.07345596118434294
420275,0.0848905598509833
420277,0.06375966267056704
420278,0.07400696068241731
420279,0.07520959990445947
420280,0.10747716032609382
420281,0.09208441704007678
420283,0.09494068698885025
420284,0.08806637457633179
420285,0.08230031364820783
420286,0.0953432729778771
420287,0.11354483084527828
420288,0.05372533069194871
420290,0.09795851713629225
420291,0.08975398743074119
420293,0.07617533120404697
420294,0.062206549434749535
420295,0.0949377928346826
420296,0.05943319291930515
420297,0.1180685648842142
420298,0.09292006476863493
420299,0.10851320048076765
420300,0.0858682787095277
420344,0.07065335026692034
420345,0.10533365206263898
420347,0.0728596972391525
420348,0.10432821103580246
420349,0.13141566671787874
420350,0.0578762096558795
420351,0.07854067548611543
420352,0.05406102223756118
420353,0.07320393912616356
420354,0.12489852052376439
420355,0.10896431381500095
420356,0.06254954337908647
420357,0.05551468775340195
420358,0.10559399518531132
420359,0.050237989117473604
420360,0.08047459598475355
420361,0.08212986073418763
420362,0.06116555699022607
420363,0.09604678915187476
420364,0.1331974718888351
420365,0.07452471210313777
420366,0.10225739572748073
420383,0.10140618877807232
420436,0.09833093254290932
420446,0.0885171062515061
420554,0.12105889411198338
420565,0.08673166504878471
420569,0.08704413552895193
420573,0.06092563246990854
420574,0.1000251749177131
420587,0.07052338671171997
420589,0.11434406107432889
420593,0.08620987845007923
420594,0.08035148923582591
420595,0.13012754708894209
420598,0.08229460993942789
420601,0.1412350205316493
420602,0.10086627744981792
420603,0.07955080634669161
